academy_awards_2832,actors_108,FALSE
academy_awards_3914,actors_91,FALSE
academy_awards_786,actors_142,FALSE
academy_awards_2111,actors_44,FALSE
academy_awards_3615,actors_17,FALSE
academy_awards_2239,actors_40,FALSE
academy_awards_3283,actors_100,FALSE
academy_awards_1303,actors_134,FALSE
academy_awards_3157,actors_102,FALSE
academy_awards_4227,actors_87,FALSE
academy_awards_2831,actors_108,FALSE
academy_awards_3915,actors_91,FALSE
academy_awards_787,actors_142,FALSE
academy_awards_3616,actors_17,FALSE
academy_awards_3282,actors_100,FALSE
academy_awards_2110,actors_44,FALSE
academy_awards_1304,actors_134,FALSE
academy_awards_2238,actors_40,FALSE
academy_awards_3156,actors_102,FALSE
academy_awards_4226,actors_87,FALSE
academy_awards_2830,actors_108,FALSE
academy_awards_1309,actors_134,FALSE
academy_awards_2113,actors_44,FALSE
academy_awards_780,actors_142,FALSE
academy_awards_3281,actors_100,FALSE
academy_awards_4489,actors_80,FALSE
academy_awards_2233,actors_40,FALSE
academy_awards_2960,actors_105,FALSE
academy_awards_3617,actors_17,FALSE
academy_awards_3151,actors_102,FALSE
academy_awards_3879,actors_14,FALSE
academy_awards_781,actors_142,FALSE
academy_awards_2112,actors_44,FALSE
academy_awards_2232,actors_40,FALSE
academy_awards_3280,actors_100,FALSE
academy_awards_3618,actors_17,FALSE
academy_awards_2961,actors_105,FALSE
academy_awards_3150,actors_102,FALSE
academy_awards_3878,actors_14,FALSE
academy_awards_2115,actors_44,FALSE
academy_awards_1307,actors_134,FALSE
academy_awards_3918,actors_91,FALSE
academy_awards_782,actors_142,FALSE
academy_awards_2235,actors_40,FALSE
academy_awards_3619,actors_17,FALSE
academy_awards_3748,actors_15,FALSE
academy_awards_3153,actors_102,FALSE
academy_awards_3877,actors_14,FALSE
academy_awards_1308,actors_134,FALSE
academy_awards_2114,actors_44,FALSE
academy_awards_3919,actors_91,FALSE
academy_awards_783,actors_142,FALSE
academy_awards_2234,actors_40,FALSE
academy_awards_3152,actors_102,FALSE
academy_awards_3749,actors_15,FALSE
academy_awards_3876,actors_14,FALSE
academy_awards_550,actors_148,FALSE
academy_awards_4485,actors_80,FALSE
academy_awards_3746,actors_15,FALSE
academy_awards_3875,actors_14,FALSE
academy_awards_3025,actors_104,FALSE
academy_awards_423,actors_149,FALSE
academy_awards_551,actors_148,FALSE
academy_awards_4486,actors_80,FALSE
academy_awards_3747,actors_15,FALSE
academy_awards_3874,actors_14,FALSE
academy_awards_3024,actors_104,FALSE
academy_awards_422,actors_149,FALSE
academy_awards_4487,actors_80,FALSE
academy_awards_3744,actors_15,FALSE
academy_awards_3023,actors_104,FALSE
academy_awards_421,actors_149,FALSE
academy_awards_3873,actors_14,FALSE
academy_awards_4488,actors_80,FALSE
academy_awards_3745,actors_15,FALSE
academy_awards_420,actors_149,FALSE
academy_awards_3872,actors_14,FALSE
academy_awards_3022,actors_104,FALSE
academy_awards_3912,actors_91,FALSE
academy_awards_1919,actors_48,FALSE
academy_awards_4481,actors_80,FALSE
academy_awards_3742,actors_15,FALSE
academy_awards_3289,actors_100,FALSE
academy_awards_3029,actors_104,FALSE
academy_awards_3911,actors_91,FALSE
academy_awards_3871,actors_14,FALSE
academy_awards_3159,actors_102,FALSE
academy_awards_3913,actors_91,FALSE
academy_awards_4482,actors_80,FALSE
academy_awards_3158,actors_102,FALSE
academy_awards_3743,actors_15,FALSE
academy_awards_3288,actors_100,FALSE
academy_awards_3028,actors_104,FALSE
academy_awards_3870,actors_14,FALSE
academy_awards_551,actors_147,FALSE
academy_awards_1917,actors_48,FALSE
academy_awards_4483,actors_80,FALSE
academy_awards_3287,actors_100,FALSE
academy_awards_900,actors_68,FALSE
academy_awards_3027,actors_104,FALSE
academy_awards_3740,actors_15,FALSE
academy_awards_550,actors_147,FALSE
academy_awards_1918,actors_48,FALSE
academy_awards_3286,actors_100,FALSE
academy_awards_4484,actors_80,FALSE
academy_awards_3741,actors_15,FALSE
academy_awards_3026,actors_104,FALSE
academy_awards_3910,actors_91,FALSE
academy_awards_1090,actors_64,FALSE
academy_awards_4068,actors_12,FALSE
academy_awards_523,actors_148,FALSE
academy_awards_2924,actors_106,FALSE
academy_awards_4194,actors_10,FALSE
academy_awards_4122,actors_89,FALSE
academy_awards_1091,actors_64,FALSE
academy_awards_4069,actors_12,FALSE
academy_awards_2923,actors_106,FALSE
academy_awards_524,actors_148,FALSE
academy_awards_4195,actors_10,FALSE
academy_awards_4121,actors_89,FALSE
academy_awards_1200,actors_136,FALSE
academy_awards_2926,actors_106,FALSE
academy_awards_520,actors_148,FALSE
academy_awards_4192,actors_10,FALSE
academy_awards_4124,actors_89,FALSE
academy_awards_522,actors_148,FALSE
academy_awards_1201,actors_136,FALSE
academy_awards_2925,actors_106,FALSE
academy_awards_521,actors_148,FALSE
academy_awards_4193,actors_10,FALSE
academy_awards_4123,actors_89,FALSE
academy_awards_4064,actors_12,FALSE
academy_awards_522,actors_147,FALSE
academy_awards_3119,actors_103,FALSE
academy_awards_2928,actors_106,FALSE
academy_awards_651,actors_145,FALSE
academy_awards_1937,actors_47,FALSE
academy_awards_521,actors_147,FALSE
academy_awards_1934,actors_48,FALSE
academy_awards_4252,actors_87,FALSE
academy_awards_650,actors_145,FALSE
academy_awards_4065,actors_12,FALSE
academy_awards_3249,actors_100,FALSE
academy_awards_2927,actors_106,FALSE
academy_awards_520,actors_147,FALSE
academy_awards_1936,actors_47,FALSE
academy_awards_1935,actors_48,FALSE
academy_awards_4251,actors_87,FALSE
academy_awards_4066,actors_12,FALSE
academy_awards_524,actors_147,FALSE
academy_awards_3248,actors_100,FALSE
academy_awards_4196,actors_10,FALSE
academy_awards_4380,actors_85,FALSE
academy_awards_1939,actors_47,FALSE
academy_awards_4120,actors_89,FALSE
academy_awards_1932,actors_48,FALSE
academy_awards_1581,actors_129,FALSE
academy_awards_4250,actors_87,FALSE
academy_awards_3247,actors_100,FALSE
academy_awards_523,actors_147,FALSE
academy_awards_2929,actors_106,FALSE
academy_awards_1938,actors_47,FALSE
academy_awards_1933,actors_48,FALSE
academy_awards_1580,actors_129,FALSE
academy_awards_4060,actors_12,FALSE
academy_awards_4256,actors_87,FALSE
academy_awards_2129,actors_44,FALSE
academy_awards_1206,actors_136,FALSE
academy_awards_526,actors_147,FALSE
academy_awards_655,actors_145,FALSE
academy_awards_2138,actors_43,FALSE
academy_awards_4382,actors_85,FALSE
academy_awards_1098,actors_64,FALSE
academy_awards_1331,actors_133,FALSE
academy_awards_2265,actors_40,FALSE
academy_awards_1930,actors_48,FALSE
academy_awards_4061,actors_12,FALSE
academy_awards_2128,actors_44,FALSE
academy_awards_525,actors_147,FALSE
academy_awards_1207,actors_136,FALSE
academy_awards_654,actors_145,FALSE
academy_awards_2139,actors_43,FALSE
academy_awards_4129,actors_89,FALSE
academy_awards_4381,actors_85,FALSE
academy_awards_1330,actors_133,FALSE
academy_awards_1099,actors_64,FALSE
academy_awards_4255,actors_87,FALSE
academy_awards_2264,actors_40,FALSE
academy_awards_1931,actors_48,FALSE
academy_awards_4062,actors_12,FALSE
academy_awards_1208,actors_136,FALSE
academy_awards_528,actors_147,FALSE
academy_awards_529,actors_148,FALSE
academy_awards_653,actors_145,FALSE
academy_awards_2136,actors_43,FALSE
academy_awards_1459,actors_131,FALSE
academy_awards_4384,actors_85,FALSE
academy_awards_2267,actors_40,FALSE
academy_awards_4254,actors_87,FALSE
academy_awards_1333,actors_133,FALSE
academy_awards_1096,actors_64,FALSE
academy_awards_4063,actors_12,FALSE
academy_awards_1209,actors_136,FALSE
academy_awards_527,actors_147,FALSE
academy_awards_2137,actors_43,FALSE
academy_awards_652,actors_145,FALSE
academy_awards_4383,actors_85,FALSE
academy_awards_1458,actors_131,FALSE
academy_awards_2266,actors_40,FALSE
academy_awards_4253,actors_87,FALSE
academy_awards_1097,actors_64,FALSE
academy_awards_1332,actors_133,FALSE
academy_awards_4259,actors_86,FALSE
academy_awards_659,actors_145,FALSE
academy_awards_2920,actors_106,FALSE
academy_awards_527,actors_148,FALSE
academy_awards_1202,actors_136,FALSE
academy_awards_2134,actors_43,FALSE
academy_awards_2261,actors_40,FALSE
academy_awards_4190,actors_10,FALSE
academy_awards_1457,actors_131,FALSE
academy_awards_2396,actors_37,FALSE
academy_awards_4386,actors_85,FALSE
academy_awards_1094,actors_64,FALSE
academy_awards_1335,actors_133,FALSE
academy_awards_4126,actors_89,FALSE
academy_awards_658,actors_145,FALSE
academy_awards_2135,actors_43,FALSE
academy_awards_528,actors_148,FALSE
academy_awards_529,actors_147,FALSE
academy_awards_1203,actors_136,FALSE
academy_awards_4191,actors_10,FALSE
academy_awards_2260,actors_40,FALSE
academy_awards_4385,actors_85,FALSE
academy_awards_1456,actors_131,FALSE
academy_awards_1334,actors_133,FALSE
academy_awards_4125,actors_89,FALSE
academy_awards_2397,actors_37,FALSE
academy_awards_1095,actors_64,FALSE
academy_awards_1092,actors_64,FALSE
academy_awards_4258,actors_87,FALSE
academy_awards_2922,actors_106,FALSE
academy_awards_525,actors_148,FALSE
academy_awards_657,actors_145,FALSE
academy_awards_1204,actors_136,FALSE
academy_awards_4128,actors_89,FALSE
academy_awards_3610,actors_17,FALSE
academy_awards_2263,actors_40,FALSE
academy_awards_1455,actors_131,FALSE
academy_awards_4388,actors_85,FALSE
academy_awards_1337,actors_133,FALSE
academy_awards_2398,actors_37,FALSE
academy_awards_1092,actors_65,FALSE
academy_awards_4257,actors_87,FALSE
academy_awards_526,actors_148,FALSE
academy_awards_1205,actors_136,FALSE
academy_awards_2921,actors_106,FALSE
academy_awards_656,actors_145,FALSE
academy_awards_2133,actors_43,FALSE
academy_awards_4127,actors_89,FALSE
academy_awards_2262,actors_40,FALSE
academy_awards_3611,actors_17,FALSE
academy_awards_4387,actors_85,FALSE
academy_awards_1454,actors_131,FALSE
academy_awards_2399,actors_37,FALSE
academy_awards_1093,actors_64,FALSE
academy_awards_1336,actors_133,FALSE
academy_awards_2391,actors_37,FALSE
academy_awards_2121,actors_44,FALSE
academy_awards_3601,actors_17,FALSE
academy_awards_1339,actors_133,FALSE
academy_awards_3996,actors_13,FALSE
academy_awards_2392,actors_37,FALSE
academy_awards_1453,actors_131,FALSE
academy_awards_3927,actors_91,FALSE
academy_awards_3929,actors_91,FALSE
academy_awards_3120,actors_103,FALSE
academy_awards_2120,actors_44,FALSE
academy_awards_3602,actors_17,FALSE
academy_awards_1338,actors_133,FALSE
academy_awards_3997,actors_13,FALSE
academy_awards_2393,actors_37,FALSE
academy_awards_3928,actors_91,FALSE
academy_awards_4389,actors_85,FALSE
academy_awards_1452,actors_131,FALSE
academy_awards_3121,actors_103,FALSE
academy_awards_2123,actors_44,FALSE
academy_awards_3603,actors_17,FALSE
academy_awards_3869,actors_14,FALSE
academy_awards_2394,actors_37,FALSE
academy_awards_3998,actors_13,FALSE
academy_awards_1451,actors_131,FALSE
academy_awards_3925,actors_91,FALSE
academy_awards_3122,actors_103,FALSE
academy_awards_3604,actors_17,FALSE
academy_awards_2122,actors_44,FALSE
academy_awards_3868,actors_14,FALSE
academy_awards_649,actors_145,FALSE
academy_awards_2395,actors_37,FALSE
academy_awards_3999,actors_13,FALSE
academy_awards_3926,actors_91,FALSE
academy_awards_1450,actors_131,FALSE
academy_awards_3605,actors_17,FALSE
academy_awards_2125,actors_44,FALSE
academy_awards_3739,actors_15,FALSE
academy_awards_3867,actors_14,FALSE
academy_awards_3992,actors_13,FALSE
academy_awards_2269,actors_40,FALSE
academy_awards_1800,actors_50,FALSE
academy_awards_3606,actors_17,FALSE
academy_awards_2124,actors_44,FALSE
academy_awards_3866,actors_14,FALSE
academy_awards_1801,actors_50,FALSE
academy_awards_2268,actors_40,FALSE
academy_awards_3993,actors_13,FALSE
academy_awards_3607,actors_17,FALSE
academy_awards_2127,actors_44,FALSE
academy_awards_3737,actors_15,FALSE
academy_awards_3865,actors_14,FALSE
academy_awards_1802,actors_50,FALSE
academy_awards_3994,actors_13,FALSE
academy_awards_3608,actors_17,FALSE
academy_awards_2390,actors_37,FALSE
academy_awards_2126,actors_44,FALSE
academy_awards_3738,actors_15,FALSE
academy_awards_3864,actors_14,FALSE
academy_awards_3995,actors_13,FALSE
academy_awards_1803,actors_50,FALSE
academy_awards_3258,actors_100,FALSE
academy_awards_3609,actors_17,FALSE
academy_awards_3735,actors_15,FALSE
academy_awards_3128,actors_102,FALSE
academy_awards_3863,actors_14,FALSE
academy_awards_1804,actors_50,FALSE
academy_awards_1583,actors_129,FALSE
academy_awards_3257,actors_100,FALSE
academy_awards_3736,actors_15,FALSE
academy_awards_3127,actors_102,FALSE
academy_awards_3862,actors_14,FALSE
academy_awards_1582,actors_129,FALSE
academy_awards_1805,actors_50,FALSE
academy_awards_3920,actors_91,FALSE
academy_awards_3256,actors_100,FALSE
academy_awards_4188,actors_10,FALSE
academy_awards_3732,actors_15,FALSE
academy_awards_3933,actors_83,FALSE
academy_awards_1806,actors_50,FALSE
academy_awards_3861,actors_14,FALSE
academy_awards_3990,actors_13,FALSE
academy_awards_3255,actors_100,FALSE
academy_awards_1585,actors_129,FALSE
academy_awards_1808,actors_50,FALSE
academy_awards_3734,actors_15,FALSE
academy_awards_4189,actors_10,FALSE
academy_awards_3129,actors_102,FALSE
academy_awards_3733,actors_15,FALSE
academy_awards_1807,actors_50,FALSE
academy_awards_3860,actors_14,FALSE
academy_awards_3254,actors_100,FALSE
academy_awards_1584,actors_129,FALSE
academy_awards_3991,actors_13,FALSE
academy_awards_1587,actors_129,FALSE
academy_awards_3124,actors_102,FALSE
academy_awards_1809,actors_50,FALSE
academy_awards_3730,actors_15,FALSE
academy_awards_3923,actors_91,FALSE
academy_awards_3253,actors_100,FALSE
academy_awards_3123,actors_102,FALSE
academy_awards_3731,actors_15,FALSE
academy_awards_3252,actors_100,FALSE
academy_awards_1586,actors_129,FALSE
academy_awards_3924,actors_91,FALSE
academy_awards_1589,actors_129,FALSE
academy_awards_3126,actors_102,FALSE
academy_awards_1929,actors_48,FALSE
academy_awards_1928,actors_48,FALSE
academy_awards_3921,actors_91,FALSE
academy_awards_3251,actors_100,FALSE
academy_awards_1588,actors_129,FALSE
academy_awards_3125,actors_102,FALSE
academy_awards_3922,actors_91,FALSE
academy_awards_3250,actors_100,FALSE
academy_awards_2936,actors_106,FALSE
academy_awards_4056,actors_12,FALSE
academy_awards_408,actors_149,FALSE
academy_awards_4182,actors_10,FALSE
academy_awards_534,actors_148,FALSE
academy_awards_4110,actors_89,FALSE
academy_awards_1945,actors_47,FALSE
academy_awards_2935,actors_106,FALSE
academy_awards_4057,actors_12,FALSE
academy_awards_4183,actors_10,FALSE
academy_awards_407,actors_149,FALSE
academy_awards_2808,actors_107,FALSE
academy_awards_535,actors_148,FALSE
academy_awards_1944,actors_47,FALSE
academy_awards_2938,actors_106,FALSE
academy_awards_4058,actors_12,FALSE
academy_awards_406,actors_149,FALSE
academy_awards_531,actors_147,FALSE
academy_awards_532,actors_148,FALSE
academy_awards_4180,actors_10,FALSE
academy_awards_4112,actors_89,FALSE
academy_awards_1947,actors_47,FALSE
academy_awards_405,actors_149,FALSE
academy_awards_2937,actors_106,FALSE
academy_awards_4059,actors_12,FALSE
academy_awards_4181,actors_10,FALSE
academy_awards_533,actors_148,FALSE
academy_awards_530,actors_147,FALSE
academy_awards_4111,actors_89,FALSE
academy_awards_3800,actors_93,FALSE
academy_awards_1946,actors_47,FALSE
academy_awards_663,actors_145,FALSE
academy_awards_4052,actors_12,FALSE
academy_awards_4240,actors_87,FALSE
academy_awards_404,actors_149,FALSE
academy_awards_4186,actors_10,FALSE
academy_awards_533,actors_147,FALSE
academy_awards_530,actors_148,FALSE
academy_awards_1591,actors_129,FALSE
academy_awards_1949,actors_47,FALSE
academy_awards_662,actors_145,FALSE
academy_awards_4053,actors_12,FALSE
academy_awards_2939,actors_106,FALSE
academy_awards_403,actors_149,FALSE
academy_awards_4187,actors_10,FALSE
academy_awards_531,actors_148,FALSE
academy_awards_532,actors_147,FALSE
academy_awards_1590,actors_129,FALSE
academy_awards_2809,actors_108,FALSE
academy_awards_1948,actors_47,FALSE
academy_awards_661,actors_145,FALSE
academy_awards_4054,actors_12,FALSE
academy_awards_402,actors_149,FALSE
academy_awards_4184,actors_10,FALSE
academy_awards_535,actors_147,FALSE
academy_awards_1593,actors_129,FALSE
academy_awards_2808,actors_108,FALSE
academy_awards_3259,actors_100,FALSE
academy_awards_660,actors_145,FALSE
academy_awards_2807,actors_108,FALSE
academy_awards_4055,actors_12,FALSE
academy_awards_401,actors_149,FALSE
academy_awards_4185,actors_10,FALSE
academy_awards_534,actors_147,FALSE
academy_awards_400,actors_149,FALSE
academy_awards_1592,actors_129,FALSE
academy_awards_663,actors_146,FALSE
academy_awards_666,actors_144,FALSE
academy_awards_4244,actors_87,FALSE
academy_awards_2806,actors_108,FALSE
academy_awards_2388,actors_37,FALSE
academy_awards_4118,actors_89,FALSE
academy_awards_1086,actors_64,FALSE
academy_awards_537,actors_147,FALSE
academy_awards_4370,actors_85,FALSE
academy_awards_1320,actors_134,FALSE
academy_awards_2253,actors_40,FALSE
academy_awards_667,actors_144,FALSE
academy_awards_4243,actors_87,FALSE
academy_awards_2805,actors_108,FALSE
academy_awards_1321,actors_134,FALSE
academy_awards_1087,actors_64,FALSE
academy_awards_4117,actors_89,FALSE
academy_awards_1086,actors_65,FALSE
academy_awards_536,actors_147,FALSE
academy_awards_2389,actors_37,FALSE
academy_awards_2252,actors_40,FALSE
academy_awards_2930,actors_106,FALSE
academy_awards_664,actors_144,FALSE
academy_awards_4050,actors_12,FALSE
academy_awards_4242,actors_87,FALSE
academy_awards_2804,actors_108,FALSE
academy_awards_1084,actors_64,FALSE
academy_awards_4372,actors_85,FALSE
academy_awards_2255,actors_40,FALSE
academy_awards_665,actors_144,FALSE
academy_awards_4241,actors_87,FALSE
academy_awards_4051,actors_12,FALSE
academy_awards_539,actors_147,FALSE
academy_awards_2803,actors_108,FALSE
academy_awards_4119,actors_89,FALSE
academy_awards_1085,actors_64,FALSE
academy_awards_538,actors_147,FALSE
academy_awards_4371,actors_85,FALSE
academy_awards_2254,actors_40,FALSE
academy_awards_1941,actors_47,FALSE
academy_awards_2932,actors_106,FALSE
academy_awards_539,actors_148,FALSE
academy_awards_2802,actors_108,FALSE
academy_awards_4248,actors_87,FALSE
academy_awards_1324,actors_134,FALSE
academy_awards_4114,actors_89,FALSE
academy_awards_2387,actors_38,FALSE
academy_awards_3988,actors_13,FALSE
academy_awards_538,actors_148,FALSE
academy_awards_1082,actors_64,FALSE
academy_awards_1469,actors_131,FALSE
academy_awards_4374,actors_85,FALSE
academy_awards_2931,actors_106,FALSE
academy_awards_1940,actors_47,FALSE
academy_awards_4247,actors_87,FALSE
academy_awards_2801,actors_108,FALSE
academy_awards_3989,actors_13,FALSE
academy_awards_4113,actors_89,FALSE
academy_awards_1325,actors_134,FALSE
academy_awards_2386,actors_38,FALSE
academy_awards_1083,actors_64,FALSE
academy_awards_4373,actors_85,FALSE
academy_awards_1468,actors_131,FALSE
academy_awards_4246,actors_87,FALSE
academy_awards_2934,actors_106,FALSE
academy_awards_668,actors_144,FALSE
academy_awards_2800,actors_108,FALSE
academy_awards_2385,actors_38,FALSE
academy_awards_1322,actors_134,FALSE
academy_awards_536,actors_148,FALSE
academy_awards_4116,actors_89,FALSE
academy_awards_2251,actors_40,FALSE
academy_awards_1080,actors_64,FALSE
academy_awards_1467,actors_131,FALSE
academy_awards_4376,actors_85,FALSE
academy_awards_4245,actors_87,FALSE
academy_awards_1942,actors_47,FALSE
academy_awards_2933,actors_106,FALSE
academy_awards_409,actors_149,FALSE
academy_awards_3600,actors_17,FALSE
academy_awards_669,actors_144,FALSE
academy_awards_1323,actors_134,FALSE
academy_awards_2384,actors_38,FALSE
academy_awards_537,actors_148,FALSE
academy_awards_4115,actors_89,FALSE
academy_awards_2250,actors_40,FALSE
academy_awards_1081,actors_64,FALSE
academy_awards_4375,actors_85,FALSE
academy_awards_1466,actors_131,FALSE
academy_awards_2007,actors_46,FALSE
academy_awards_1465,actors_131,FALSE
academy_awards_4378,actors_85,FALSE
academy_awards_2810,actors_108,FALSE
academy_awards_3984,actors_13,FALSE
academy_awards_3261,actors_100,FALSE
academy_awards_3131,actors_102,FALSE
academy_awards_3939,actors_91,FALSE
academy_awards_2383,actors_38,FALSE
academy_awards_4377,actors_85,FALSE
academy_awards_1464,actors_131,FALSE
academy_awards_3859,actors_14,FALSE
academy_awards_3009,actors_104,FALSE
academy_awards_2006,actors_46,FALSE
academy_awards_2132,actors_44,FALSE
academy_awards_3985,actors_13,FALSE
academy_awards_3260,actors_100,FALSE
academy_awards_3130,actors_102,FALSE
academy_awards_2382,actors_38,FALSE
academy_awards_1463,actors_131,FALSE
academy_awards_3729,actors_15,FALSE
academy_awards_3008,actors_104,FALSE
academy_awards_3858,actors_14,FALSE
academy_awards_2005,actors_46,FALSE
academy_awards_1810,actors_50,FALSE
academy_awards_1329,actors_133,FALSE
academy_awards_1326,actors_134,FALSE
academy_awards_3986,actors_13,FALSE
academy_awards_3937,actors_91,FALSE
academy_awards_3133,actors_102,FALSE
academy_awards_2381,actors_38,FALSE
academy_awards_4379,actors_85,FALSE
academy_awards_1462,actors_131,FALSE
academy_awards_3857,actors_14,FALSE
academy_awards_2004,actors_46,FALSE
academy_awards_3007,actors_104,FALSE
academy_awards_4249,actors_87,FALSE
academy_awards_1811,actors_50,FALSE
academy_awards_3987,actors_13,FALSE
academy_awards_1328,actors_133,FALSE
academy_awards_1327,actors_134,FALSE
academy_awards_3938,actors_91,FALSE
academy_awards_3132,actors_102,FALSE
academy_awards_2380,actors_38,FALSE
academy_awards_3727,actors_15,FALSE
academy_awards_2257,actors_40,FALSE
academy_awards_1461,actors_131,FALSE
academy_awards_3856,actors_14,FALSE
academy_awards_4000,actors_91,FALSE
academy_awards_1812,actors_50,FALSE
academy_awards_3980,actors_13,FALSE
academy_awards_3728,actors_15,FALSE
academy_awards_2256,actors_40,FALSE
academy_awards_1460,actors_131,FALSE
academy_awards_3855,actors_14,FALSE
academy_awards_1813,actors_50,FALSE
academy_awards_3854,actors_14,FALSE
academy_awards_3981,actors_13,FALSE
academy_awards_2259,actors_40,FALSE
academy_awards_2009,actors_46,FALSE
academy_awards_3725,actors_15,FALSE
academy_awards_1814,actors_50,FALSE
academy_awards_3853,actors_14,FALSE
academy_awards_1088,actors_64,FALSE
academy_awards_3982,actors_13,FALSE
academy_awards_3726,actors_15,FALSE
academy_awards_2258,actors_40,FALSE
academy_awards_2008,actors_46,FALSE
academy_awards_1815,actors_50,FALSE
academy_awards_3852,actors_14,FALSE
academy_awards_3983,actors_13,FALSE
academy_awards_1089,actors_64,FALSE
academy_awards_3002,actors_104,FALSE
academy_awards_4178,actors_10,FALSE
academy_awards_3723,actors_15,FALSE
academy_awards_3931,actors_91,FALSE
academy_awards_3851,actors_14,FALSE
academy_awards_3805,actors_93,FALSE
academy_awards_1595,actors_129,FALSE
academy_awards_1816,actors_50,FALSE
academy_awards_3269,actors_100,FALSE
academy_awards_4179,actors_10,FALSE
academy_awards_3001,actors_104,FALSE
academy_awards_3139,actors_102,FALSE
academy_awards_3724,actors_15,FALSE
academy_awards_3850,actors_14,FALSE
academy_awards_3806,actors_93,FALSE
academy_awards_1594,actors_129,FALSE
academy_awards_3932,actors_91,FALSE
academy_awards_3268,actors_100,FALSE
academy_awards_1817,actors_50,FALSE
academy_awards_4176,actors_10,FALSE
academy_awards_3000,actors_104,FALSE
academy_awards_3721,actors_15,FALSE
academy_awards_3808,actors_93,FALSE
academy_awards_3807,actors_93,FALSE
academy_awards_3267,actors_100,FALSE
academy_awards_1597,actors_129,FALSE
academy_awards_1818,actors_50,FALSE
academy_awards_4177,actors_10,FALSE
academy_awards_3722,actors_15,FALSE
academy_awards_3809,actors_93,FALSE
academy_awards_3930,actors_91,FALSE
academy_awards_3266,actors_100,FALSE
academy_awards_1596,actors_129,FALSE
academy_awards_1819,actors_50,FALSE
academy_awards_3136,actors_102,FALSE
academy_awards_2003,actors_46,FALSE
academy_awards_3006,actors_104,FALSE
academy_awards_4049,actors_12,FALSE
academy_awards_3801,actors_93,FALSE
academy_awards_3935,actors_91,FALSE
academy_awards_1599,actors_129,FALSE
academy_awards_3265,actors_100,FALSE
academy_awards_3005,actors_104,FALSE
academy_awards_3135,actors_102,FALSE
academy_awards_3720,actors_15,FALSE
academy_awards_2002,actors_46,FALSE
academy_awards_3802,actors_93,FALSE
academy_awards_3134,actors_102,FALSE
academy_awards_3264,actors_100,FALSE
academy_awards_3936,actors_91,FALSE
academy_awards_1598,actors_129,FALSE
academy_awards_3004,actors_104,FALSE
academy_awards_3138,actors_102,FALSE
academy_awards_2001,actors_46,FALSE
academy_awards_3803,actors_93,FALSE
academy_awards_2131,actors_44,FALSE
academy_awards_3933,actors_91,FALSE
academy_awards_3263,actors_100,FALSE
academy_awards_3003,actors_104,FALSE
academy_awards_3137,actors_102,FALSE
academy_awards_2000,actors_46,FALSE
academy_awards_2130,actors_44,FALSE
academy_awards_3804,actors_93,FALSE
academy_awards_3262,actors_100,FALSE
academy_awards_3934,actors_91,FALSE
academy_awards_2465,actors_36,FALSE
academy_awards_4270,actors_86,FALSE
academy_awards_2591,actors_34,FALSE
academy_awards_3540,actors_17,FALSE
academy_awards_3053,actors_104,FALSE
academy_awards_3409,actors_20,FALSE
academy_awards_4271,actors_86,FALSE
academy_awards_1525,actors_130,FALSE
academy_awards_2466,actors_36,FALSE
academy_awards_4145,actors_88,FALSE
academy_awards_3052,actors_104,FALSE
academy_awards_500,actors_148,FALSE
academy_awards_2464,actors_36,FALSE
academy_awards_2590,actors_34,FALSE
academy_awards_3541,actors_17,FALSE
academy_awards_2339,actors_38,FALSE
academy_awards_3408,actors_20,FALSE
academy_awards_4272,actors_86,FALSE
academy_awards_1526,actors_130,FALSE
academy_awards_3810,actors_93,FALSE
academy_awards_4146,actors_88,FALSE
academy_awards_3051,actors_104,FALSE
academy_awards_1523,actors_130,FALSE
academy_awards_3542,actors_17,FALSE
academy_awards_3670,actors_16,FALSE
academy_awards_2338,actors_38,FALSE
academy_awards_4147,actors_88,FALSE
academy_awards_3811,actors_93,FALSE
academy_awards_2468,actors_36,FALSE
academy_awards_3050,actors_104,FALSE
academy_awards_4009,actors_91,FALSE
academy_awards_3543,actors_17,FALSE
academy_awards_4148,actors_88,FALSE
academy_awards_1524,actors_130,FALSE
academy_awards_1775,actors_127,FALSE
academy_awards_3812,actors_93,FALSE
academy_awards_2467,actors_36,FALSE
academy_awards_2337,actors_38,FALSE
academy_awards_2595,actors_34,FALSE
academy_awards_2461,actors_36,FALSE
academy_awards_1521,actors_130,FALSE
academy_awards_3544,actors_17,FALSE
academy_awards_4141,actors_88,FALSE
academy_awards_4275,actors_86,FALSE
academy_awards_3672,actors_16,FALSE
academy_awards_1774,actors_127,FALSE
academy_awards_3418,actors_19,FALSE
academy_awards_2336,actors_38,FALSE
academy_awards_2460,actors_36,FALSE
academy_awards_749,actors_143,FALSE
academy_awards_3419,actors_19,FALSE
academy_awards_1522,actors_130,FALSE
academy_awards_2594,actors_34,FALSE
academy_awards_3545,actors_17,FALSE
academy_awards_3940,actors_91,FALSE
academy_awards_4276,actors_86,FALSE
academy_awards_879,actors_141,FALSE
academy_awards_3671,actors_16,FALSE
academy_awards_1773,actors_127,FALSE
academy_awards_2335,actors_38,FALSE
academy_awards_4142,actors_88,FALSE
academy_awards_500,actors_147,FALSE
academy_awards_2463,actors_36,FALSE
academy_awards_2593,actors_34,FALSE
academy_awards_3546,actors_17,FALSE
academy_awards_3055,actors_104,FALSE
academy_awards_878,actors_141,FALSE
